,pred,true,time
2453,1099.1757,1126.599976,2453
2454,1102.0586,1116.560059,2454
2455,1103.7192,1132.660034,2455
2456,1110.46,1135.709961,2456
2457,1109.954,1136.27002,2457
2458,1106.1702,1140.52002,2458
2459,1107.6152,1145.959961,2459
2460,1095.2104,1143.810059,2460
2461,1115.41,1137.310059,2461
2462,1114.5244,1145.680054,2462
2463,1115.1406,1147.719971,2463
2464,1119.9264,1136.030029,2464
2465,1125.2672,1147.949951,2465
2466,1121.8369,1138.680054,2466
2467,1115.112,1115.48999,2467
2468,1125.9584,1092.400024,2468
2469,1126.0829,1095.800049,2469
2470,1112.6388,1091.939941,2470
2471,1128.9236,1096.930054,2471
2472,1115.1035,1087.609985,2472
2473,1091.2393,1073.890015,2473
2474,1069.3386,1090.050049,2474
2475,1077.0393,1100.670044,2475
2476,1070.9694,1097.25,2476
2477,1078.2848,1064.119995,2477
2478,1067.3014,1065.51001,2478
2479,1055.0996,1060.060059,2479
2480,1077.3527,1069.680054,2480
2481,1086.7324,1067.099976,2481
2482,1082.683,1075.949951,2482
2483,1047.0671,1079.130005,2483
2484,1056.1606,1096.140015,2484
2485,1048.1188,1099.030029,2485
2486,1060.2943,1105.48999,2486
2487,1054.7892,1110.0,2487
2488,1065.7573,1107.48999,2488
2489,1067.1073,1095.890015,2489
2490,1086.0817,1101.23999,2490
2491,1085.4866,1103.099976,2491
2492,1092.5933,1105.359985,2492
2493,1095.7386,1117.01001,2493
2494,1091.2341,1119.359985,2494
2495,1077.4775,1119.119995,2495
2496,1084.6024,1125.119995,2496
2497,1083.668,1138.400024,2497
2498,1084.9803,1137.560059,2498
2499,1097.0624,1140.219971,2499
2500,1096.8402,1143.959961,2500
2501,1096.4235,1151.709961,2501
2502,1103.4542,1148.530029,2502
2503,1117.5514,1150.829956,2503
2504,1114.2919,1159.939941,2504
2505,1118.5386,1166.130005,2505
2506,1122.4867,1166.680054,2506
2507,1130.9353,1157.25,2507
2508,1125.9004,1166.469971,2508
2509,1129.6622,1172.699951,2509
2510,1139.3722,1170.030029,2510
2511,1144.498,1167.579956,2511
2512,1144.0941,1167.709961,2512
2513,1133.277,1173.75,2513
2514,1145.6884,1171.75,2514
2515,1150.0425,1171.22998,2515
2516,1145.8771,1178.709961,2516
2517,1143.7904,1186.01001,2517
2518,1144.2195,1188.22998,2518
2519,1150.9325,1181.75,2519
2520,1147.3335,1187.469971,2520
2521,1147.5968,1194.939941,2521
2522,1156.3452,1195.939941,2522
2523,1163.2821,1198.689941,2523
2524,1164.8741,1210.77002,2524
2525,1157.5621,1210.170044,2525
2526,1165.8124,1192.060059,2526
2527,1172.803,1199.040039,2527
2528,1172.549,1207.160034,2528
2529,1175.727,1202.52002,2529
2530,1188.821,1207.869995,2530
2531,1185.3053,1217.069946,2531
2532,1164.9248,1209.920044,2532
2533,1176.3889,1184.589966,2533
2534,1182.6545,1193.300049,2534
2535,1175.4436,1206.77002,2535
2536,1182.6654,1188.579956,2536
2537,1191.5795,1197.5,2537
2538,1181.5526,1169.23999,2538
2539,1154.5818,1164.380005,2539
2540,1169.7458,1127.040039,2540
2541,1181.9647,1122.27002,2541
2542,1158.8057,1156.390015,2542
2543,1174.1215,1155.430054,2543
2544,1139.255,1170.040039,2544
2545,1140.9314,1157.189941,2545
2546,1098.2141,1136.52002,2546
2547,1101.1682,1138.780029,2547
2548,1139.9657,1119.569946,2548
2549,1132.2902,1107.339966,2549
2550,1152.4905,1067.26001,2550
2551,1135.9521,1084.780029,2551
2552,1117.1996,1067.420044,2552
2553,1124.3749,1075.51001,2553
2554,1101.1213,1074.27002,2554
2555,1091.3385,1102.589966,2555
2556,1046.7917,1087.300049,2556
2557,1074.2642,1073.01001,2557
2558,1048.3081,1098.819946,2558
2559,1062.1604,1098.430054,2559
2560,1058.4231,1065.839966,2560
2561,1092.3086,1050.810059,2561
2562,1069.4985,1062.75,2562
2563,1058.7294,1058.77002,2563
2564,1091.0989,1082.650024,2564
2565,1084.7167,1095.0,2565
2566,1048.7241,1091.209961,2566
2567,1037.896,1114.02002,2567
2568,1052.2681,1115.97998,2568
2569,1043.5544,1116.160034,2569
2570,1071.5709,1122.790039,2570
2571,1079.9725,1113.900024,2571
2572,1073.9696,1095.569946,2572
2573,1101.3761,1090.930054,2573
2574,1098.2805,1075.099976,2574
2575,1098.8252,1077.5,2575
2576,1105.8054,1071.099976,2576
2577,1093.328,1040.560059,2577
2578,1073.5063,1031.099976,2578
2579,1070.48,1027.650024,2579
2580,1051.346,1028.089966,2580
2581,1056.403,1028.540039,2581
2582,1047.4006,1062.920044,2582
2583,1014.16077,1070.5,2583
2584,1010.0633,1077.22998,2584
2585,1007.6494,1080.650024,2585
2586,1009.9635,1095.609985,2586
2587,1012.17914,1094.459961,2587
2588,1053.8337,1093.849976,2588
2589,1057.8029,1066.849976,2589
2590,1068.0851,1064.530029,2590
2591,1072.7927,1086.670044,2591
2592,1090.714,1072.140015,2592
2593,1086.5468,1092.170044,2593
2594,1086.1711,1102.890015,2594
2595,1053.7634,1117.359985,2595
2596,1054.6239,1112.839966,2596
2597,1076.6117,1108.069946,2597
2598,1052.7863,1098.439941,2598
2599,1077.8326,1107.530029,2599
2600,1083.5509,1125.339966,2600
2601,1097.8611,1121.060059,2601
2602,1089.4438,1125.780029,2602
2603,1085.3578,1122.069946,2603
2604,1074.8994,1122.800049,2604
2605,1087.0524,1122.920044,2605
2606,1105.1196,1116.890015,2606
2607,1097.154,1081.47998,2607
2608,1104.892,1082.219971,2608
2609,1099.9161,1077.48999,2609
2610,1102.3065,1081.160034,2610
2611,1102.4634,1092.079956,2611
2612,1095.8787,1092.439941,2612
2613,1056.8542,1075.630005,2613
2614,1065.0581,1073.359985,2614
2615,1057.8031,1063.199951,2615
2616,1063.4219,1048.97998,2616
2617,1075.5319,1056.280029,2617
2618,1074.809,1049.27002,2618
2619,1057.1908,1062.900024,2619
2620,1059.2817,1046.880005,2620
2621,1048.1722,1049.719971,2621
2622,1034.639,1080.660034,2622
2623,1045.9502,1093.609985,2623
2624,1036.0841,1102.599976,2624
2625,1053.9249,1092.359985,2625
2626,1032.6829,1101.150024,2626
2627,1040.2844,1104.569946,2627
2628,1074.4572,1113.380005,2628
2629,1083.0161,1121.160034,2629
2630,1092.0955,1119.430054,2630
2631,1078.7129,1123.890015,2631
2632,1090.6979,1126.390015,2632
2633,1090.9869,1126.569946,2633
2634,1099.2952,1142.819946,2634
2635,1104.8009,1139.48999,2635
2636,1099.8942,1131.099976,2636
2637,1104.1266,1131.689941,2637
2638,1104.4327,1148.640015,2638
2639,1103.0385,1142.310059,2639
2640,1120.7642,1146.75,2640
2641,1112.7749,1145.969971,2641
2642,1104.3926,1143.48999,2642
2643,1106.6282,1144.959961,2643
2644,1125.7144,1140.680054,2644
2645,1115.2362,1159.810059,2645
2646,1123.2587,1161.569946,2646
2647,1121.8334,1158.359985,2647
2648,1120.2363,1165.319946,2648
2649,1123.1754,1164.280029,2649
2650,1118.5204,1171.319946,2650
2651,1142.1086,1177.819946,2651
2652,1140.2744,1177.469971,2652
2653,1137.7134,1176.829956,2653
2654,1146.7784,1178.640015,2654
2655,1144.012,1166.73999,2655
2656,1152.5872,1179.819946,2656
2657,1158.1472,1180.52002,2657
2658,1156.2899,1184.73999,2658
2659,1155.4363,1184.880005,2659
2660,1157.0016,1183.839966,2660
2661,1142.23,1184.469971,2661
2662,1159.2363,1183.869995,2662
2663,1155.928,1185.709961,2663
2664,1160.905,1187.859985,2664
2665,1159.8918,1193.790039,2665
2666,1158.8013,1198.339966,2666
2667,1159.7365,1221.199951,2667
2668,1158.9055,1223.23999,2668
2669,1161.2888,1223.589966,2669
2670,1163.4742,1213.140015,2670
2671,1170.1122,1213.040039,2671
2672,1174.3733,1209.069946,2672
2673,1200.1979,1200.439941,2673
2674,1197.9037,1194.790039,2674
2675,1199.2003,1178.329956,2675
2676,1187.0658,1183.75,2676
2677,1188.8768,1196.119995,2677
2678,1183.0822,1198.069946,2678
2679,1173.2817,1192.51001,2679
2680,1167.7261,1183.699951,2680
2681,1149.0526,1194.160034,2681
2682,1158.2168,1189.079956,2682
2683,1170.3076,1182.959961,2683
2684,1170.5319,1186.599976,2684
2685,1165.1444,1206.810059,2685
2686,1157.3468,1219.930054,2686
2687,1171.9932,1223.869995,2687
2688,1164.3013,1227.25,2688
2689,1159.7958,1225.02002,2689
2690,1165.6777,1230.140015,2690
2691,1188.2605,1233.849976,2691
2692,1199.3956,1242.52002,2692
2693,1202.2744,1241.839966,2693
2694,1205.8898,1241.579956,2694
2695,1202.3304,1236.339966,2695
2696,1208.0305,1243.630005,2696
2697,1209.8259,1245.76001,2697
2698,1217.8534,1249.430054,2698
2699,1213.8853,1254.939941,2699
2700,1212.8086,1257.530029,2700
2701,1205.5029,1254.660034,2701
2702,1213.889,1259.099976,2702
2703,1213.521,1258.780029,2703
2704,1217.0789,1259.439941,2704
2705,1222.43,1256.76001,2705
2706,1224.4194,1257.619995,2706
2707,1221.114,1272.949951,2707
2708,1227.403,1268.780029,2708
2709,1226.3612,1276.290039,2709
2710,1227.9545,1274.410034,2710
2711,1225.2001,1270.839966,2711
2712,1227.2888,1272.579956,2712
2713,1244.9354,1275.650024,2713
2714,1237.0963,1285.780029,2714
2715,1247.8036,1282.900024,2715
2716,1243.8683,1293.219971,2716
2717,1240.6637,1294.52002,2717
2718,1243.1859,1280.849976,2718
2719,1245.8427,1283.630005,2719
2720,1256.5175,1283.290039,2720
2721,1250.7349,1288.170044,2721
2722,1263.4521,1291.969971,2722
2723,1262.089,1297.51001,2723
2724,1246.3601,1299.630005,2724
2725,1252.292,1276.5,2725
2726,1250.1047,1289.140015,2726
2727,1255.59,1305.910034,2727
2728,1258.572,1302.77002,2728
2729,1264.275,1307.01001,2729
2730,1265.7124,1311.849976,2730
2731,1239.1594,1318.76001,2731
2732,1259.096,1322.47998,2732
2733,1274.256,1318.130005,2733
2734,1267.7164,1318.660034,2734
2735,1274.3842,1328.72998,2735
2736,1278.9583,1330.430054,2736
2737,1286.1115,1329.51001,2737
2738,1288.9861,1334.369995,2738
2739,1283.3212,1340.380005,2739
2740,1284.7552,1338.910034,2740
2741,1295.4247,1315.439941,2741
2742,1294.5255,1307.089966,2742
2743,1293.0475,1307.339966,2743
2744,1298.329,1321.609985,2744
2745,1303.5167,1328.640015,2745
2746,1300.245,1305.469971,2746
2747,1273.6249,1312.369995,2747
2748,1268.968,1330.72998,2748
2749,1269.5509,1322.719971,2749
2750,1285.3124,1311.050049,2750
2751,1290.3601,1319.920044,2751
2752,1263.6248,1315.719971,2752
2753,1277.9867,1293.430054,2753
2754,1296.9973,1301.189941,2754
2755,1284.9058,1288.459961,2755
2756,1275.1991,1279.459961,2756
2757,1288.218,1261.609985,2757
2758,1281.2034,1276.709961,2758
2759,1257.3998,1281.650024,2759
2760,1271.1453,1298.290039,2760
2761,1253.5251,1292.189941,2761
2762,1246.4938,1300.609985,2762
2763,1227.3119,1311.800049,2763
2764,1248.2065,1315.449951,2764
2765,1249.7134,1309.369995,2765
2766,1269.04,1321.890015,2766
2767,1259.1827,1327.439941,2767
2768,1271.9012,1329.47998,2768
2769,1282.9944,1333.560059,2769
2770,1285.3997,1332.030029,2770
2771,1278.1309,1335.939941,2771
2772,1293.6482,1334.819946,2772
2773,1296.0303,1336.160034,2773
2774,1296.7687,1329.01001,2774
2775,1300.0267,1321.959961,2775
2776,1296.1095,1314.030029,2776
2777,1299.7777,1311.130005,2777
2778,1296.1605,1314.540039,2778
2779,1296.9719,1313.349976,2779
2780,1287.4098,1305.98999,2780
2781,1280.3241,1319.119995,2781
2782,1272.0095,1333.22998,2782
2783,1270.0004,1337.140015,2783
2784,1274.3817,1336.75,2784
2785,1272.7406,1348.430054,2785
2786,1265.7858,1353.859985,2786
2787,1283.683,1360.140015,2787
2788,1297.8348,1365.209961,2788
2789,1301.2518,1359.76001,2789
2790,1301.9733,1355.900024,2790
2791,1316.6677,1344.160034,2791
2792,1320.7426,1340.23999,2792
2793,1327.4404,1340.199951,2793
2794,1331.702,1348.339966,2794
2795,1323.8306,1354.51001,2795
2796,1319.7523,1339.390015,2796
2797,1305.4199,1348.689941,2797
2798,1301.8293,1334.77002,2798
2799,1300.5042,1326.099976,2799
2800,1308.3939,1328.540039,2800
2801,1312.7867,1342.400024,2801
2802,1294.2113,1342.0,2802
2803,1308.7454,1333.069946,2803
2804,1290.213,1317.699951,2804
2805,1284.6552,1316.359985,2805
2806,1289.3708,1320.640015,2806
2807,1305.1522,1325.689941,2807
2808,1302.7135,1331.099976,2808
2809,1294.5048,1345.199951,2809
2810,1279.9762,1314.550049,2810
2811,1282.2917,1312.939941,2811
2812,1287.2286,1300.26001,2812
2813,1292.4146,1286.310059,2813
2814,1298.0454,1284.630005,2814
2815,1313.5363,1279.630005,2815
2816,1275.6503,1288.599976,2816
2817,1281.5432,1271.310059,2817
2818,1265.2997,1272.219971,2818
2819,1251.6963,1287.869995,2819
2820,1251.6697,1265.530029,2820
2821,1245.2408,1268.579956,2821
2822,1256.5115,1271.5,2822
2823,1234.6918,1278.400024,2823
2824,1240.7253,1295.47998,2824
2825,1258.2194,1286.599976,2825
2826,1230.0267,1283.040039,2826
2827,1240.3181,1268.439941,2827
2828,1242.5018,1280.209961,2828
2829,1250.6521,1296.849976,2829
2830,1269.3506,1307.640015,2830
2831,1256.0356,1320.640015,2831
2832,1255.0398,1339.589966,2832
2833,1238.3389,1337.560059,2833
2834,1254.3625,1339.619995,2834
2835,1269.1506,1352.390015,2835
2836,1277.5746,1343.310059,2836
2837,1290.1183,1319.609985,2837
2838,1308.6943,1314.449951,2838
2839,1301.8494,1317.73999,2839
2840,1304.6877,1308.869995,2840
2841,1317.4808,1315.939941,2841
2842,1302.8721,1307.069946,2842
2843,1277.0648,1328.660034,2843
2844,1274.5962,1325.650024,2844
2845,1276.9827,1343.800049,2845
2846,1264.9572,1344.319946,2846
2847,1274.9214,1337.390015,2847
2848,1262.9573,1331.910034,2848
2849,1290.9625,1304.839966,2849
2850,1283.3308,1300.119995,2850
2851,1307.6434,1292.589966,2851
2852,1305.4725,1286.560059,2852
2853,1299.983,1254.25,2853
2854,1296.4338,1260.22998,2854
2855,1267.025,1200.280029,2855
2856,1267.7246,1198.47998,2856
2857,1258.5658,1120.22998,2857
2858,1252.956,1171.77002,2858
2859,1216.825,1121.300049,2859
2860,1230.637,1172.869995,2860
2861,1159.3286,1178.859985,2861
2862,1171.4623,1204.219971,2862
2863,1080.2361,1192.890015,2863
2864,1157.2015,1189.619995,2864
2865,1085.9496,1140.469971,2865
2866,1161.3512,1123.550049,2866
2867,1157.1276,1124.359985,2867
2868,1191.3301,1162.160034,2868
2869,1175.984,1176.689941,2869
2870,1178.6617,1158.849976,2870
2871,1123.5842,1177.910034,2871
2872,1114.7559,1209.76001,2872
2873,1115.5098,1213.0,2873
2874,1156.1106,1219.119995,2874
2875,1162.7886,1203.900024,2875
2876,1139.4727,1173.969971,2876
2877,1164.3765,1165.849976,2877
2878,1194.2528,1197.97998,2878
2879,1190.3022,1185.369995,2879
2880,1196.5779,1153.5,2880
2881,1176.0859,1162.589966,2881
2882,1143.5298,1173.319946,2882
2883,1137.9187,1189.439941,2883
2884,1173.1361,1209.209961,2884
2885,1149.8973,1214.98999,2885
2886,1117.2513,1204.5,2886
2887,1133.9164,1203.630005,2887
2888,1143.1757,1164.550049,2888
2889,1160.953,1128.819946,2889
2890,1182.2825,1136.910034,2890
2891,1187.3588,1163.319946,2891
2892,1177.0057,1175.390015,2892
2893,1180.2021,1151.73999,2893
2894,1135.9954,1159.930054,2894
2895,1104.0309,1131.209961,2895
2896,1118.7744,1097.420044,2896
2897,1145.2091,1124.030029,2897
2898,1153.7756,1144.109985,2898
2899,1125.8356,1165.030029,2899
2900,1141.6898,1158.150024,2900
2901,1106.332,1194.599976,2901
2902,1074.8175,1196.189941,2902
2903,1111.2067,1206.959961,2903
2904,1127.1254,1205.650024,2904
2905,1148.8137,1224.469971,2905
2906,1138.156,1200.75,2906
2907,1183.4888,1223.459961,2907
2908,1177.3075,1209.920044,2908
2909,1191.2799,1215.390015,2909
2910,1186.6923,1238.719971,2910
2911,1207.9172,1254.189941,2911
2912,1174.5083,1229.170044,2912
2913,1204.6082,1243.969971,2913
2914,1180.3086,1284.390015,2914
2915,1188.4958,1284.959961,2915
2916,1211.1953,1251.0,2916
2917,1222.4717,1219.619995,2917
2918,1190.3829,1238.25,2918
2919,1213.0587,1260.819946,2919
2920,1254.4674,1253.209961,2920
2921,1246.8257,1261.119995,2921
2922,1210.1891,1275.180054,2922
2923,1182.2456,1229.589966,2923
2924,1208.9865,1240.119995,2924
2925,1229.3495,1263.849976,2925
2926,1217.1675,1251.699951,2926
2927,1230.1074,1257.810059,2927
2928,1245.1658,1236.560059,2928
2929,1191.3221,1216.189941,2929
2930,1215.2899,1215.619995,2930
2931,1238.3197,1192.97998,2931
2932,1220.3104,1187.47998,2932
2933,1231.8699,1161.410034,2933
2934,1205.8937,1158.670044,2934
2935,1187.961,1192.560059,2935
2936,1190.6542,1196.719971,2936
2937,1163.725,1246.910034,2937
2938,1162.3916,1246.030029,2938
2939,1132.7227,1244.329956,2939
2940,1135.471,1257.189941,2940
2941,1174.2546,1258.140015,2941
2942,1172.6509,1260.869995,2942
2943,1232.8251,1234.47998,2943
2944,1222.318,1255.050049,2944
2945,1224.6962,1236.829956,2945
2946,1240.2677,1225.72998,2946
2947,1238.041,1212.119995,2947
2948,1240.3971,1216.089966,2948
2949,1207.5264,1219.73999,2949
2950,1234.6714,1205.719971,2950
2951,1205.0146,1241.25,2951
2952,1194.8813,1243.719971,2952
2953,1178.4167,1254.0,2953
2954,1183.6724,1265.02002,2954
2955,1185.2153,1265.380005,2955
2956,1168.3785,1249.75,2956
2957,1213.0155,1262.819946,2957
2958,1208.4266,1258.859985,2958
2959,1223.4235,1277.030029,2959
2960,1235.749,1277.300049,2960
2961,1236.0629,1280.930054,2961
2962,1220.0109,1277.829956,2962
2963,1239.3661,1280.77002,2963
2964,1231.2517,1292.02002,2964
2965,1253.5342,1292.47998,2965
2966,1248.9242,1294.819946,2966
2967,1253.2725,1290.219971,2967
2968,1247.8676,1293.650024,2968
2969,1251.0029,1308.069946,2969
2970,1261.8329,1314.48999,2970
2971,1258.8071,1315.290039,2971
2972,1260.9766,1315.959961,2972
2973,1254.3251,1314.400024,2973
2974,1258.763,1326.280029,2974
2975,1273.7761,1318.25,2975
2976,1277.808,1316.160034,2976
2977,1278.0308,1313.530029,2977
2978,1279.0856,1312.449951,2978
2979,1277.3595,1324.23999,2979
2980,1291.506,1326.209961,2980
2981,1279.5925,1344.319946,2981
2982,1279.7932,1344.329956,2982
2983,1276.8342,1347.040039,2983
2984,1276.1296,1349.969971,2984
2985,1289.7554,1351.209961,2985
2986,1289.3633,1343.060059,2986
2987,1310.525,1351.300049,2987
2988,1306.6829,1350.52002,2988
2989,1311.0181,1342.609985,2989
2990,1313.7515,1358.060059,2990
2991,1314.4949,1361.219971,2991
2992,1304.6525,1362.109985,2992
2993,1315.4852,1357.530029,2993
2994,1311.6158,1363.459961,2994
2995,1302.6154,1365.199951,2995
2996,1321.5043,1367.560059,2996
2997,1320.719,1372.199951,2997
2998,1321.6405,1365.900024,2998
2999,1316.2122,1374.089966,2999
3000,1324.0728,1369.589966,3000
3001,1324.4125,1363.630005,3001
3002,1327.075,1343.390015,3002
3003,1331.9612,1352.650024,3003
3004,1323.8708,1365.969971,3004
3005,1334.9948,1370.780029,3005
3006,1327.584,1371.920044,3006
3007,1322.2587,1395.949951,3007
3008,1300.143,1394.170044,3008
3009,1314.9691,1402.550049,3009
3010,1326.9069,1404.170044,3010
3011,1330.0458,1409.589966,3011
3012,1331.3079,1405.52002,3012
3013,1359.2799,1402.890015,3013
3014,1352.1373,1392.780029,3014
3015,1363.8015,1397.109985,3015
3016,1363.5569,1416.550049,3016
3017,1369.5767,1412.52002,3017
3018,1363.075,1405.390015,3018
3019,1360.4154,1403.310059,3019
3020,1348.1201,1408.469971,3020
3021,1354.0983,1418.97998,3021
3022,1373.6595,1413.089966,3022
3023,1363.9535,1398.790039,3023
3024,1357.2972,1397.449951,3024
3025,1356.001,1382.180054,3025
3026,1361.8575,1358.97998,3026
3027,1372.5839,1368.77002,3027
3028,1363.9276,1387.609985,3028
3029,1349.9504,1370.27002,3029
3030,1351.8225,1369.569946,3030
3031,1334.3341,1390.780029,3031
3032,1311.7802,1385.079956,3032
3033,1327.91,1376.959961,3033
3034,1346.5717,1378.530029,3034
3035,1323.9086,1366.969971,3035
3036,1329.2942,1372.109985,3036
3037,1353.8593,1390.640015,3037
3038,1343.5051,1400.189941,3038
3039,1337.6472,1403.26001,3039
3040,1341.5643,1397.859985,3040
3041,1327.8132,1405.5,3041
3042,1336.3805,1402.319946,3042
3043,1355.4141,1391.51001,3043
3044,1361.9539,1368.790039,3044
3045,1363.8075,1369.160034,3045
3046,1356.8447,1363.199951,3046
3047,1366.2339,1354.579956,3047
3048,1359.5266,1358.109985,3048
3049,1347.2498,1351.930054,3049
3050,1322.4471,1338.359985,3050
3051,1326.4015,1330.780029,3051
3052,1317.3464,1324.819946,3052
3053,1308.4109,1305.050049,3053
3054,1314.0433,1295.72998,3054
3055,1306.199,1316.089966,3055
3056,1293.265,1316.02002,3056
3057,1288.6127,1318.719971,3057
3058,1284.2507,1320.810059,3058
3059,1264.1964,1318.900024,3059
3060,1259.3513,1331.25,3060
3061,1285.2965,1313.089966,3061
3062,1281.7329,1309.869995,3062
3063,1287.6338,1278.290039,3063
3064,1290.8112,1277.819946,3064
3065,1289.4076,1285.609985,3065
3066,1304.7051,1316.150024,3066
3067,1281.0228,1314.98999,3067
3068,1281.7793,1325.719971,3068
3069,1244.4408,1309.400024,3069
3070,1249.6954,1324.02002,3070
3071,1255.6329,1314.880005,3071
3072,1287.7975,1329.189941,3072
3073,1279.1965,1342.420044,3073
3074,1293.1509,1344.829956,3074
3075,1271.7028,1358.040039,3075
3076,1292.6396,1355.430054,3076
3077,1277.5536,1325.920044,3077
3078,1296.5154,1334.900024,3078
3079,1307.4197,1314.089966,3079
3080,1307.5686,1320.709961,3080
3081,1322.4403,1331.52002,3081
3082,1316.0162,1330.119995,3082
3083,1282.9376,1362.329956,3083
3084,1298.9993,1365.75,3084
3085,1270.635,1373.719971,3085
3086,1282.741,1367.089966,3086
3087,1291.9371,1354.660034,3087
3088,1288.2579,1352.959961,3088
3089,1326.4662,1341.400024,3089
3090,1323.6031,1341.290039,3090
3091,1334.6997,1334.810059,3091
3092,1326.1862,1356.5,3092
3093,1314.4888,1353.680054,3093
3094,1315.1119,1363.579956,3094
3095,1301.354,1373.01001,3095
3096,1303.3671,1376.51001,3096
3097,1294.8564,1362.339966,3097
3098,1320.8387,1350.52002,3098
3099,1312.1298,1338.349976,3099
3100,1325.4852,1338.170044,3100
3101,1334.0619,1360.050049,3101
3102,1336.794,1385.939941,3102
3103,1320.4926,1385.27002,3103
3104,1310.4733,1379.319946,3104
3105,1298.2808,1375.130005,3105
3106,1299.8903,1365.449951,3106
3107,1323.9828,1391.040039,3107
3108,1348.5201,1394.459961,3108
3109,1343.1667,1401.22998,3109
3110,1338.2732,1402.26001,3110
3111,1334.979,1402.579956,3111
3112,1324.4657,1405.869995,3112
3113,1355.3962,1404.359985,3113
3114,1352.3536,1403.890015,3114
3115,1360.3141,1405.569946,3115
3116,1359.5698,1415.839966,3116
3117,1359.5684,1417.849976,3117
3118,1362.6548,1418.130005,3118
3119,1359.4745,1413.089966,3119
3120,1358.755,1413.48999,3120
3121,1360.0127,1401.98999,3121
3122,1370.7717,1411.130005,3122
3123,1370.3607,1410.439941,3123
3124,1370.5592,1409.319946,3124
3125,1364.7246,1410.079956,3125
3126,1366.3448,1400.069946,3126
3127,1352.8511,1406.540039,3127
3128,1366.082,1404.939941,3128
3129,1362.7053,1403.73999,3129
3130,1362.4779,1432.119995,3130
3131,1363.9861,1437.920044,3131
3132,1352.8309,1429.130005,3132
3133,1363.0924,1433.560059,3133
3134,1359.6621,1436.560059,3134
3135,1359.5295,1460.069946,3135
3136,1392.577,1465.420044,3136
3137,1392.9343,1461.1899409999999,3137
3138,1383.4998,1459.5,3138
3139,1390.9858,1461.050049,3139
3140,1392.649,1460.3399659999998,3140
3141,1418.5345,1459.7600100000002,3141
3142,1418.5056,1456.9399409999999,3142
3143,1412.8787,1441.599976,3143
3144,1411.1344,1433.359985,3144
3145,1411.8379,1447.1300050000002,3145
3146,1409.2495,1440.900024,3146
3147,1407.556,1444.98999,3147
3148,1403.3175,1446.050049,3148
3149,1385.5895,1451.0799559999998,3149
3150,1379.0264,1461.4000239999998,3150
3151,1395.5068,1460.930054,3151
3152,1384.9077,1455.900024,3152
3153,1392.4281,1441.47998,3153
3154,1393.2606,1432.819946,3154
3155,1400.2307,1432.839966,3155
3156,1412.1696,1428.75,3156
3157,1410.7703,1440.310059,3157
3158,1406.8229,1454.219971,3158
3159,1392.2936,1460.939941,3159
3160,1385.9089,1457.339966,3160
3161,1387.1649,1433.209961,3161
3162,1381.8542,1433.73999,3162
3163,1395.7853,1413.199951,3163
3164,1408.578,1409.73999,3164
3165,1413.6406,1412.969971,3165
3166,1408.7474,1410.98999,3166
3167,1382.3687,1412.199951,3167
3168,1388.1091,1427.589966,3168
3169,1362.7146,1414.02002,3169
3170,1363.0956,1417.26001,3170
3171,1365.9912,1428.27002,3171
3172,1362.7466,1394.530029,3172
3173,1365.0134,1377.550049,3173
3174,1382.765,1379.859985,3174
3175,1364.5596,1380.030029,3175
3176,1373.2029,1374.640015,3176
3177,1385.0353,1355.410034,3177
3178,1344.8503,1353.359985,3178
3179,1334.3829,1359.880005,3179
3180,1339.1852,1386.819946,3180
3181,1338.0394,1387.790039,3181
3182,1332.1075,1391.030029,3182
3183,1311.6866,1409.150024,3183
3184,1313.8882,1406.290039,3184
3185,1321.2356,1398.77002,3185
3186,1351.1113,1409.959961,3186
3187,1347.1266,1415.949951,3187
3188,1352.9976,1416.339966,3188
3189,1373.655,1409.459961,3189
3190,1366.6488,1407.050049,3190
3191,1359.5684,1409.430054,3191
3192,1373.251,1413.949951,3192
3193,1375.9949,1418.069946,3193
3194,1374.3077,1418.550049,3194
3195,1365.1202,1427.839966,3195
3196,1362.3784,1428.47998,3196
3197,1363.6891,1419.449951,3197
3198,1366.7786,1413.540039,3198
3199,1369.4825,1430.469971,3199
3200,1368.6187,1446.790039,3200
3201,1379.0085,1435.810059,3201
3202,1377.5624,1443.670044,3202
3203,1367.8401,1430.150024,3203
3204,1363.5592,1426.660034,3204
3205,1384.1791,1419.829956,3205
3206,1399.0483,1418.099976,3206
3207,1384.2361,1402.430054,3207
3208,1397.2822,1426.189941,3208
3209,1379.7993,1462.4200440000002,3209
3210,1379.7043,1459.369995,3210
3211,1371.9208,1466.469971,3211
3212,1371.2717,1461.890015,3212
3213,1353.2708,1457.150024,3213
3214,1383.8864,1461.02002,3214
3215,1418.9751,1472.119995,3215
3216,1408.7139,1472.050049,3216
3217,1420.0333,1470.6700439999997,3217
3218,1413.1755,1472.329956,3218
3219,1409.2195,1472.630005,3219
3220,1413.9625,1480.949951,3220
3221,1424.68,1485.97998,3221
3222,1421.2855,1492.5600589999997,3222
3223,1419.3862,1494.810059,3223
3224,1420.6107,1494.8199459999998,3224
3225,1419.5651,1502.959961,3225
3226,1428.2441,1500.1800539999997,3226
3227,1431.377,1507.839966,3227
3228,1437.7229,1501.959961,3228
3229,1438.7444,1498.109985,3229
3230,1438.4723,1513.170044,3230
3231,1447.798,1495.7099610000002,3231
3232,1442.6731,1511.290039,3232
3233,1452.5035,1512.119995,3233
3234,1443.7756,1509.3900150000002,3234
