,pred,true,time
2449,1105.2917,1106.359985,2449
2450,1104.4863,1097.859985,2450
2451,1094.622,1105.310059,2451
2452,1105.4507,1114.51001,2452
2453,1113.8091,1118.839966,2453
2454,1117.1002,1121.079956,2454
2455,1119.2101,1127.530029,2455
2456,1126.5585,1128.550049,2456
2457,1126.2699,1125.530029,2457
2458,1122.8613,1126.599976,2458
2459,1124.913,1116.560059,2459
2460,1112.5123,1132.660034,2460
2461,1134.1738,1135.709961,2461
2462,1132.8864,1136.27002,2462
2463,1133.8975,1140.52002,2463
2464,1138.8793,1145.959961,2464
2465,1144.3019,1143.810059,2465
2466,1140.6322,1137.310059,2466
2467,1133.83,1145.680054,2467
2468,1145.2366,1147.719971,2468
2469,1145.0222,1136.030029,2469
2470,1131.2148,1147.949951,2470
2471,1148.4252,1138.680054,2471
2472,1133.5403,1115.48999,2472
2473,1109.383,1092.400024,2473
2474,1087.3228,1095.800049,2474
2475,1095.6965,1091.939941,2475
2476,1088.7823,1096.930054,2476
2477,1095.9572,1087.609985,2477
2478,1083.4504,1073.890015,2478
2479,1070.1436,1090.050049,2479
2480,1092.139,1100.670044,2480
2481,1099.874,1097.25,2481
2482,1094.3777,1064.119995,2482
2483,1056.875,1065.51001,2483
2484,1066.6713,1060.060059,2484
2485,1057.7261,1069.680054,2485
2486,1070.6025,1067.099976,2486
2487,1064.6691,1075.949951,2487
2488,1076.4419,1079.130005,2488
2489,1077.7944,1096.140015,2489
2490,1097.76,1099.030029,2490
2491,1097.0842,1105.48999,2491
2492,1105.1664,1110.0,2492
2493,1108.9629,1107.48999,2493
2494,1105.2675,1095.890015,2494
2495,1092.391,1101.23999,2495
2496,1101.3674,1103.099976,2496
2497,1101.3124,1105.359985,2497
2498,1103.8097,1117.01001,2498
2499,1117.0038,1119.359985,2499
2500,1116.942,1119.119995,2500
2501,1116.8469,1125.119995,2501
2502,1124.126,1138.400024,2502
2503,1138.3132,1137.560059,2503
2504,1134.2949,1140.219971,2504
2505,1138.5306,1143.959961,2505
2506,1142.1349,1151.709961,2506
2507,1150.535,1148.530029,2507
2508,1144.9337,1150.829956,2508
2509,1148.9617,1159.939941,2509
2510,1158.8605,1166.130005,2510
2511,1163.977,1166.680054,2511
2512,1163.5809,1157.25,2512
2513,1152.611,1166.469971,2513
2514,1166.0206,1172.699951,2514
2515,1170.3151,1170.030029,2515
2516,1166.1697,1167.579956,2516
2517,1164.2997,1167.709961,2517
2518,1164.8945,1173.75,2518
2519,1171.8767,1171.75,2519
2520,1167.9146,1171.22998,2520
2521,1168.2378,1178.709961,2521
2522,1177.0878,1186.01001,2522
2523,1183.7903,1188.22998,2523
2524,1185.0314,1181.75,2524
2525,1177.2273,1187.469971,2525
2526,1185.8788,1194.939941,2526
2527,1192.7755,1195.939941,2527
2528,1192.3989,1198.689941,2528
2529,1195.8519,1210.77002,2529
2530,1209.5151,1210.170044,2530
2531,1205.7594,1192.060059,2531
2532,1185.1964,1199.040039,2532
2533,1198.1781,1207.160034,2533
2534,1204.6755,1202.52002,2534
2535,1197.5311,1207.869995,2535
2536,1205.5897,1217.069946,2536
2537,1214.7554,1209.920044,2537
2538,1204.2194,1184.589966,2538
2539,1176.6342,1193.300049,2539
2540,1193.1737,1206.77002,2540
2541,1205.1306,1188.579956,2541
2542,1180.6329,1197.5,2542
2543,1196.9307,1169.23999,2543
2544,1159.6904,1164.380005,2544
2545,1162.2156,1127.040039,2545
2546,1117.1682,1122.27002,2546
2547,1121.0911,1156.390015,2547
2548,1160.1097,1155.430054,2548
2549,1150.0712,1170.040039,2549
2550,1170.0927,1157.189941,2550
2551,1150.9766,1136.52002,2551
2552,1131.1559,1138.780029,2552
2553,1138.3005,1119.569946,2553
2554,1113.6575,1107.339966,2554
2555,1104.316,1067.26001,2555
2556,1058.7069,1084.780029,2556
2557,1088.7112,1067.420044,2557
2558,1061.152,1075.51001,2558
2559,1076.4219,1074.27002,2559
2560,1071.7063,1102.589966,2560
2561,1106.285,1087.300049,2561
2562,1081.0911,1073.01001,2562
2563,1070.2206,1098.819946,2563
2564,1103.1958,1098.430054,2564
2565,1095.4427,1065.839966,2565
2566,1058.828,1050.810059,2566
2567,1049.0918,1062.75,2567
2568,1064.7013,1058.77002,2568
2569,1056.0786,1082.650024,2569
2570,1085.9119,1095.0,2570
2571,1094.1635,1091.209961,2571
2572,1088.2964,1114.02002,2572
2573,1116.9971,1115.97998,2573
2574,1113.3134,1116.160034,2574
2575,1114.6196,1122.790039,2575
2576,1122.3618,1113.900024,2576
2577,1110.1091,1095.569946,2577
2578,1091.0441,1090.930054,2578
2579,1089.4447,1075.099976,2579
2580,1070.6167,1077.5,2580
2581,1077.069,1071.099976,2581
2582,1067.7726,1040.560059,2582
2583,1033.6632,1031.099976,2583
2584,1029.713,1027.650024,2584
2585,1026.0997,1028.089966,2585
2586,1027.0555,1028.540039,2586
2587,1027.3425,1062.920044,2587
2588,1067.8741,1070.5,2588
2589,1068.5369,1077.22998,2589
2590,1077.0669,1080.650024,2590
2591,1079.9358,1095.609985,2591
2592,1097.3231,1094.459961,2592
2593,1092.3685,1093.849976,2593
2594,1092.8463,1066.849976,2594
2595,1060.8495,1064.530029,2595
2596,1064.7272,1086.670044,2596
2597,1089.3977,1072.140015,2597
2598,1066.4957,1092.170044,2598
2599,1095.112,1102.890015,2599
2600,1101.6403,1117.359985,2600
2601,1117.5492,1112.839966,2601
2602,1109.1469,1108.069946,2602
2603,1105.704,1098.439941,2603
2604,1095.1799,1107.530029,2604
2605,1108.049,1125.339966,2605
2606,1126.061,1121.060059,2606
2607,1117.0148,1125.780029,2607
2608,1124.8197,1122.069946,2608
2609,1118.854,1122.800049,2609
2610,1121.0568,1122.920044,2610
2611,1120.685,1116.890015,2611
2612,1113.5684,1081.47998,2612
2613,1073.2452,1082.219971,2613
2614,1082.6667,1077.48999,2614
2615,1074.5046,1081.160034,2615
2616,1080.2124,1092.079956,2616
2617,1091.8037,1092.439941,2617
2618,1089.8712,1075.630005,2618
2619,1070.808,1073.359985,2619
2620,1072.4939,1063.199951,2620
2621,1060.0822,1048.97998,2621
2622,1045.8422,1056.280029,2622
2623,1057.2611,1049.27002,2623
2624,1046.3093,1062.900024,2624
2625,1064.6409,1046.880005,2625
2626,1041.9207,1049.719971,2626
2627,1050.2698,1080.660034,2627
2628,1084.9384,1093.609985,2628
2629,1092.8423,1102.599976,2629
2630,1102.2526,1092.359985,2630
2631,1088.6626,1101.150024,2631
2632,1102.2715,1104.569946,2632
2633,1103.2891,1113.380005,2633
2634,1113.3639,1121.160034,2634
2635,1120.323,1119.430054,2635
2636,1116.7633,1123.890015,2636
2637,1122.8707,1126.390015,2637
2638,1124.4521,1126.569946,2638
2639,1124.267,1142.819946,2639
2640,1143.529,1139.48999,2640
2641,1135.3354,1131.099976,2641
2642,1127.3549,1131.689941,2642
2643,1129.8767,1148.640015,2643
2644,1149.2576,1142.310059,2644
2645,1137.398,1146.75,2645
2646,1145.4427,1145.969971,2646
2647,1142.8453,1143.48999,2647
2648,1140.5103,1144.959961,2648
2649,1142.7928,1140.680054,2649
2650,1137.1803,1159.810059,2650
2651,1161.0731,1161.569946,2651
2652,1157.8691,1158.359985,2652
2653,1154.9818,1165.319946,2653
2654,1164.106,1164.280029,2654
2655,1160.8806,1171.319946,2655
2656,1169.9967,1177.819946,2656
2657,1175.7139,1177.469971,2657
2658,1174.0742,1176.829956,2658
2659,1173.7863,1178.640015,2659
2660,1176.0277,1166.73999,2660
2661,1161.3492,1179.819946,2661
2662,1180.0897,1180.52002,2662
2663,1176.5823,1184.73999,2663
2664,1182.3802,1184.880005,2664
2665,1181.3655,1183.839966,2665
2666,1180.441,1184.469971,2666
2667,1181.4539,1183.869995,2667
2668,1180.5084,1185.709961,2668
2669,1182.8911,1187.859985,2669
2670,1184.8977,1193.790039,2670
2671,1191.506,1198.339966,2671
2672,1195.4818,1221.199951,2672
2673,1221.8973,1223.23999,2673
2674,1218.5092,1223.589966,2674
2675,1220.0132,1213.140015,2675
2676,1207.4729,1213.040039,2676
2677,1210.1879,1209.069946,2677
2678,1204.6373,1200.439941,2678
2679,1195.3849,1194.790039,2679
2680,1190.569,1178.329956,2680
2681,1171.8735,1183.75,2681
2682,1182.2936,1196.119995,2682
2683,1194.4269,1198.069946,2683
2684,1193.9902,1192.51001,2684
2685,1187.7644,1183.699951,2685
2686,1178.9794,1194.160034,2686
2687,1193.4662,1189.079956,2687
2688,1184.1145,1182.959961,2688
2689,1178.9912,1186.599976,2689
2690,1184.5035,1206.810059,2690
2691,1207.2086,1219.930054,2691
2692,1217.7286,1223.869995,2692
2693,1220.3257,1227.25,2693
2694,1224.1437,1225.02002,2694
2695,1220.8271,1230.140015,2695
2696,1227.7203,1233.849976,2696
2697,1230.4811,1242.52002,2697
2698,1240.0894,1241.839966,2698
2699,1237.0444,1241.579956,2699
2700,1237.4523,1236.339966,2700
2701,1231.1022,1243.630005,2701
2702,1241.1597,1245.76001,2702
2703,1241.2755,1249.430054,2703
2704,1245.596,1254.939941,2704
2705,1251.2446,1257.530029,2705
2706,1253.1104,1254.660034,2706
2707,1249.363,1259.099976,2707
2708,1255.6107,1258.780029,2708
2709,1253.7915,1259.439941,2709
2710,1254.998,1256.76001,2710
2711,1251.5342,1257.619995,2711
2712,1253.341,1272.949951,2712
2713,1271.1942,1268.780029,2713
2714,1262.0802,1276.290039,2714
2715,1273.3184,1274.410034,2715
2716,1268.6034,1270.839966,2716
2717,1265.4832,1272.579956,2717
2718,1268.3134,1275.650024,2718
2719,1271.2437,1285.780029,2719
2720,1282.6133,1282.900024,2720
2721,1276.5502,1293.219971,2721
2722,1290.413,1294.52002,2722
2723,1288.8251,1280.849976,2723
2724,1272.9199,1283.630005,2724
2725,1280.0146,1283.290039,2725
2726,1277.8085,1288.170044,2726
2727,1283.9922,1291.969971,2727
2728,1287.0671,1297.51001,2728
2729,1293.0156,1299.630005,2729
2730,1294.2722,1276.5,2730
2731,1266.4379,1289.140015,2731
2732,1288.089,1305.910034,2732
2733,1302.9281,1302.77002,2733
2734,1295.5879,1307.01001,2734
2735,1302.631,1311.849976,2735
2736,1306.9535,1318.76001,2736
2737,1314.2668,1322.47998,2737
2738,1317.0819,1318.130005,2738
2739,1311.2871,1318.660034,2739
2740,1313.338,1328.72998,2740
2741,1324.8599,1330.430054,2741
2742,1324.0796,1329.51001,2742
2743,1323.1823,1334.369995,2743
2744,1329.283,1340.380005,2744
2745,1335.0321,1338.910034,2745
2746,1331.9098,1315.439941,2746
2747,1304.5771,1307.089966,2747
2748,1301.0167,1307.339966,2748
2749,1301.8708,1321.609985,2749
2750,1318.3945,1328.640015,2750
2751,1322.8296,1305.469971,2751
2752,1294.2133,1312.369995,2752
2753,1309.4932,1330.72998,2753
2754,1327.8925,1322.719971,2754
2755,1313.885,1311.050049,2755
2756,1303.4591,1319.920044,2756
2757,1316.6769,1315.719971,2757
2758,1308.4026,1293.430054,2758
2759,1283.6057,1301.189941,2759
2760,1298.6775,1288.459961,2760
2761,1279.6761,1279.459961,2761
2762,1273.1742,1261.609985,2762
2763,1253.2938,1276.709961,2763
2764,1275.7356,1281.650024,2764
2765,1276.2582,1298.290039,2765
2766,1296.0964,1292.189941,2766
2767,1284.5155,1300.609985,2767
2768,1297.6616,1311.800049,2768
2769,1308.2311,1315.449951,2769
2770,1310.2214,1309.369995,2770
2771,1302.6393,1321.890015,2771
2772,1319.495,1327.439941,2772
2773,1322.09,1329.47998,2773
2774,1323.8601,1333.560059,2774
2775,1328.377,1332.030029,2775
2776,1325.4496,1335.939941,2776
2777,1330.7825,1334.819946,2777
2778,1328.1029,1336.160034,2778
2779,1330.2686,1329.01001,2779
2780,1321.1317,1321.959961,2780
2781,1314.7788,1314.030029,2781
2782,1306.6744,1311.130005,2782
2783,1304.9358,1314.540039,2783
2784,1309.2657,1313.349976,2784
2785,1306.7388,1305.98999,2785
2786,1298.5791,1319.119995,2786
2787,1316.3221,1333.22998,2787
2788,1329.11,1337.140015,2788
2789,1330.941,1336.75,2789
2790,1330.3851,1348.430054,2790
2791,1344.7842,1353.859985,2791
2792,1347.9666,1360.140015,2792
2793,1354.8142,1365.209961,2793
2794,1359.3594,1359.76001,2794
2795,1351.7505,1355.900024,2795
2796,1348.9218,1344.160034,2796
2797,1335.3799,1340.23999,2797
2798,1333.6661,1340.199951,2798
2799,1333.7491,1348.339966,2799
2800,1343.25,1354.51001,2800
2801,1348.3289,1339.390015,2801
2802,1329.0859,1348.689941,2802
2803,1345.0116,1334.77002,2803
2804,1324.5638,1326.099976,2804
2805,1318.9985,1328.540039,2805
2806,1323.2144,1342.400024,2806
2807,1338.6538,1342.0,2807
2808,1334.4901,1333.069946,2808
2809,1324.9642,1317.699951,2809
2810,1309.0084,1316.359985,2810
2811,1311.1382,1320.640015,2811
2812,1315.5477,1325.689941,2812
2813,1320.3796,1331.099976,2813
2814,1325.7499,1345.199951,2814
2815,1341.5317,1314.550049,2815
2816,1301.2385,1312.939941,2816
2817,1309.0336,1300.26001,2817
2818,1291.8992,1286.310059,2818
2819,1278.8674,1284.630005,2819
2820,1279.6554,1279.630005,2820
2821,1273.2024,1288.599976,2821
2822,1285.2798,1271.310059,2822
2823,1261.8248,1272.219971,2823
2824,1268.498,1287.869995,2824
2825,1285.7118,1265.530029,2825
2826,1255.0105,1268.579956,2826
2827,1265.9872,1271.5,2827
2828,1266.9579,1278.400024,2828
2829,1274.8604,1295.47998,2829
2830,1293.522,1286.599976,2830
2831,1278.7046,1283.040039,2831
2832,1278.1584,1268.439941,2832
2833,1260.9279,1280.209961,2833
2834,1278.8131,1296.849976,2834
2835,1294.3038,1307.640015,2835
2836,1303.5051,1320.640015,2836
2837,1317.152,1339.589966,2837
2838,1336.9562,1337.560059,2838
2839,1330.1085,1339.619995,2839
2840,1334.4685,1352.390015,2840
2841,1348.8451,1343.310059,2841
2842,1334.4044,1319.609985,2842
2843,1309.35,1314.449951,2843
2844,1308.9198,1317.73999,2844
2845,1312.483,1308.869995,2845
2846,1300.5841,1315.939941,2846
2847,1311.714,1307.069946,2847
2848,1298.4564,1328.660034,2848
2849,1327.4966,1325.650024,2849
2850,1317.1974,1343.800049,2850
2851,1341.6417,1344.319946,2851
2852,1336.8185,1337.390015,2852
2853,1329.9012,1331.910034,2853
2854,1325.1912,1304.839966,2854
2855,1293.8044,1300.119995,2855
2856,1295.31,1292.589966,2856
2857,1285.518,1286.560059,2857
2858,1280.1721,1254.25,2858
2859,1242.6394,1260.22998,2859
2860,1258.3219,1200.280029,2860
2861,1183.0073,1198.47998,2861
2862,1197.8083,1120.22998,2862
2863,1101.2126,1171.77002,2863
2864,1183.0858,1121.300049,2864
2865,1104.522,1172.869995,2865
2866,1182.9628,1178.859985,2866
2867,1173.052,1204.219971,2867
2868,1206.0327,1192.890015,2868
2869,1186.1637,1189.619995,2869
2870,1187.4813,1140.469971,2870
2871,1129.1654,1123.550049,2871
2872,1121.8514,1124.359985,2872
2873,1123.5405,1162.160034,2873
2874,1166.9844,1176.689941,2874
2875,1174.2864,1158.849976,2875
2876,1151.9019,1177.910034,2876
2877,1180.1141,1209.76001,2877
2878,1211.8295,1213.0,2878
2879,1208.7078,1219.119995,2879
2880,1217.1945,1203.900024,2880
2881,1197.4563,1173.969971,2881
2882,1166.33,1165.849976,2882
2883,1163.303,1197.97998,2883
2884,1201.3738,1185.369995,2884
2885,1177.2544,1153.5,2885
2886,1144.9397,1162.589966,2886
2887,1163.0167,1173.319946,2887
2888,1171.3643,1189.439941,2888
2889,1188.5199,1209.209961,2889
2890,1208.4849,1214.98999,2890
2891,1211.3507,1204.5,2891
2892,1198.7875,1203.630005,2892
2893,1200.964,1164.550049,2893
2894,1154.0027,1128.819946,2894
2895,1121.9072,1136.910034,2895
2896,1137.853,1163.319946,2896
2897,1164.6794,1175.390015,2897
2898,1172.7231,1151.73999,2898
2899,1143.307,1159.930054,2899
2900,1160.1381,1131.209961,2900
2901,1122.4972,1097.420044,2901
2902,1090.8289,1124.030029,2902
2903,1128.8445,1144.109985,2903
2904,1143.6923,1165.030029,2904
2905,1165.249,1158.150024,2905
2906,1152.9114,1194.599976,2906
2907,1199.5797,1196.189941,2907
2908,1191.4154,1206.959961,2908
2909,1206.4956,1205.650024,2909
2910,1201.8652,1224.469971,2910
2911,1225.358,1200.75,2911
2912,1191.6986,1223.459961,2912
2913,1226.274,1209.920044,2913
2914,1202.0178,1215.390015,2914
2915,1213.8221,1238.719971,2915
2916,1238.8162,1254.189941,2916
2917,1251.4392,1229.170044,2917
2918,1218.9471,1243.969971,2918
2919,1244.3776,1284.390015,2919
2920,1286.7648,1284.959961,2920
2921,1277.5927,1251.0,2921
2922,1239.6283,1219.619995,2922
2923,1211.3295,1238.25,2923
2924,1239.5735,1260.819946,2924
2925,1259.2795,1253.209961,2925
2926,1245.4025,1261.119995,2926
2927,1258.3894,1275.180054,2927
2928,1272.4725,1229.589966,2928
2929,1214.983,1240.119995,2929
2930,1240.9729,1263.849976,2930
2931,1263.0615,1251.699951,2931
2932,1243.169,1257.810059,2932
2933,1255.3181,1236.560059,2933
2934,1227.3461,1216.189941,2934
2935,1209.4961,1215.619995,2935
2936,1212.687,1192.97998,2936
2937,1184.587,1187.47998,2937
2938,1184.1147,1161.410034,2938
2939,1153.007,1158.670044,2939
2940,1156.4567,1192.560059,2940
2941,1195.6597,1196.719971,2941
2942,1191.7839,1246.910034,2942
2943,1252.9786,1246.030029,2943
2944,1238.7555,1244.329956,2944
2945,1240.8546,1257.189941,2945
2946,1256.3407,1258.140015,2946
2947,1253.9296,1260.869995,2947
2948,1257.669,1234.47998,2948
2949,1225.1713,1255.050049,2949
2950,1256.8828,1236.829956,2950
2951,1227.3748,1225.72998,2951
2952,1220.6082,1212.119995,2952
2953,1205.7435,1216.089966,2953
2954,1213.4626,1219.73999,2954
2955,1215.7656,1205.719971,2955
2956,1198.4957,1241.25,2956
2957,1244.8759,1243.719971,2957
2958,1237.382,1254.0,2958
2959,1251.7887,1265.02002,2959
2960,1262.1809,1265.380005,2960
2961,1260.5215,1249.75,2961
2962,1242.4999,1262.819946,2962
2963,1262.2935,1258.859985,2963
2964,1252.7574,1277.030029,2964
2965,1276.4747,1277.300049,2965
2966,1271.2684,1280.930054,2966
2967,1276.8755,1277.829956,2967
2968,1271.9929,1280.77002,2968
2969,1276.641,1292.02002,2969
2970,1288.9623,1292.47998,2970
2971,1286.5902,1294.819946,2971
2972,1290.021,1290.219971,2972
2973,1283.8,1293.650024,2973
2974,1289.3535,1308.069946,2974
2975,1305.2589,1314.48999,2975
2976,1309.1906,1315.290039,2976
2977,1309.3717,1315.959961,2977
2978,1310.331,1314.400024,2978
2979,1308.3132,1326.280029,2979
2980,1323.0033,1318.25,2980
2981,1309.8663,1316.160034,2981
2982,1310.4796,1313.530029,2982
2983,1307.1724,1312.449951,2983
2984,1306.5181,1324.23999,2984
2985,1320.7,1326.209961,2985
2986,1319.676,1344.319946,2986
2987,1341.7394,1344.329956,2987
2988,1336.7214,1347.040039,2988
2989,1341.3977,1349.969971,2989
2990,1344.0106,1351.209961,2990
2991,1344.8997,1343.060059,2991
2992,1334.8989,1351.300049,2992
2993,1347.1064,1350.52002,2993
2994,1343.1289,1342.609985,2994
2995,1334.4913,1358.060059,2995
2996,1355.085,1361.219971,2996
2997,1353.8951,1362.109985,2997
2998,1355.2924,1357.530029,2998
2999,1349.6416,1363.459961,2999
3000,1358.1716,1365.199951,3000
3001,1358.2014,1367.560059,3001
3002,1361.0107,1372.199951,3002
3003,1365.9592,1365.900024,3003
3004,1357.2333,1374.089966,3004
3005,1369.2009,1369.589966,3005
3006,1360.91,1363.630005,3006
3007,1355.7152,1343.390015,3007
3008,1332.6693,1352.650024,3008
3009,1349.1298,1365.969971,3009
3010,1360.9548,1370.780029,3010
3011,1363.7852,1371.920044,3011
3012,1364.7107,1395.949951,3012
3013,1393.6436,1394.170044,3013
3014,1384.7206,1402.550049,3014
3015,1397.2067,1404.170044,3015
3016,1396.3723,1409.589966,3016
3017,1403.1127,1405.52002,3017
3018,1396.576,1402.890015,3018
3019,1394.9203,1392.780029,3019
3020,1383.0376,1397.109985,3020
3021,1390.9159,1416.550049,3021
3022,1412.1908,1412.52002,3022
3023,1402.0498,1405.390015,3023
3024,1396.0941,1403.310059,3024
3025,1395.2239,1408.469971,3025
3026,1401.5885,1418.97998,3026
3027,1412.6112,1413.089966,3027
3028,1402.8495,1398.790039,3028
3029,1388.1439,1397.449951,3029
3030,1390.1656,1382.180054,3030
3031,1371.1517,1358.97998,3031
3032,1347.6727,1368.77002,3032
3033,1364.8624,1387.609985,3033
3034,1383.0717,1370.27002,3034
3035,1357.7745,1369.569946,3035
3036,1363.353,1390.780029,3036
3037,1387.7297,1385.079956,3037
3038,1375.0234,1376.959961,3038
3039,1368.5662,1378.530029,3039
3040,1372.2262,1366.969971,3040
3041,1357.3804,1372.109985,3041
3042,1367.0017,1390.640015,3042
3043,1386.8347,1400.189941,3043
3044,1393.4594,1403.26001,3044
3045,1395.7438,1397.859985,3045
3046,1388.9783,1405.5,3046
3047,1399.9437,1402.319946,3047
3048,1393.4203,1391.51001,3048
3049,1381.9038,1368.790039,3049
3050,1357.3025,1369.160034,3050
3051,1363.4161,1363.199951,3051
3052,1354.4011,1354.579956,3052
3053,1345.9055,1358.109985,3053
3054,1352.0999,1351.930054,3054
3055,1343.1573,1338.359985,3055
3056,1329.0719,1330.780029,3056
3057,1323.4352,1324.819946,3057
3058,1317.5818,1305.050049,3058
3059,1295.1958,1295.72998,3059
3060,1289.2465,1316.089966,3060
3061,1314.846,1316.02002,3061
3062,1308.6171,1318.719971,3062
3063,1313.5297,1320.810059,3063
3064,1315.2401,1318.900024,3064
3065,1312.751,1331.25,3065
3066,1328.2736,1313.089966,3066
3067,1302.8983,1309.869995,3067
3068,1305.071,1278.290039,3068
3069,1266.6725,1277.819946,3069
3070,1274.7415,1285.609985,3070
3071,1281.723,1316.150024,3071
3072,1316.2566,1314.98999,3072
3073,1306.8768,1325.719971,3073
3074,1322.4001,1309.400024,3074
3075,1299.6575,1324.02002,3075
3076,1322.7124,1314.880005,3076
3077,1306.3162,1329.189941,3077
3078,1327.2147,1342.420044,3078
3079,1338.1166,1344.829956,3079
3080,1338.3966,1358.040039,3080
3081,1354.3674,1355.430054,3081
3082,1347.5498,1325.920044,3082
3083,1313.8474,1334.900024,3083
3084,1332.5778,1314.089966,3084
3085,1302.811,1320.709961,3085
3086,1317.3838,1331.52002,3086
3087,1326.6927,1330.119995,3087
3088,1322.673,1362.329956,3088
3089,1362.4697,1365.75,3089
3090,1357.3782,1373.719971,3090
3091,1368.5757,1367.089966,3091
3092,1358.3851,1354.660034,3092
3093,1346.0482,1352.959961,3093
3094,1346.9044,1341.400024,3094
3095,1332.523,1341.290039,3095
3096,1335.4949,1334.810059,3096
3097,1326.763,1356.5,3097
3098,1354.6619,1353.680054,3098
3099,1344.6116,1363.579956,3099
3100,1359.0742,1373.01001,3100
3101,1367.2517,1376.51001,3101
3102,1369.6775,1362.339966,3102
3103,1352.3055,1350.52002,3103
3104,1342.3948,1338.349976,3104
3105,1330.0193,1338.170044,3105
3106,1332.3939,1360.050049,3106
3107,1357.745,1385.939941,3107
3108,1382.6577,1385.27002,3108
3109,1376.109,1379.319946,3109
3110,1371.0641,1375.130005,3110
3111,1367.6107,1365.449951,3111
3112,1356.7957,1391.040039,3112
3113,1389.9589,1394.459961,3113
3114,1385.8865,1401.22998,3114
3115,1395.0212,1402.26001,3115
3116,1394.2845,1402.579956,3116
3117,1394.9283,1405.869995,3117
3118,1398.7672,1404.359985,3118
3119,1395.9637,1403.890015,3119
3120,1396.0165,1405.569946,3120
3121,1397.9615,1415.839966,3121
3122,1409.7684,1417.849976,3122
3123,1409.2881,1418.130005,3123
3124,1409.8109,1413.089966,3124
3125,1403.7278,1413.48999,3125
3126,1405.707,1401.98999,3126
3127,1391.3278,1411.130005,3127
3128,1405.7223,1410.439941,3128
3129,1401.294,1409.319946,3129
3130,1400.9642,1410.079956,3130
3131,1402.0564,1400.069946,3131
3132,1389.7751,1406.540039,3132
3133,1400.561,1404.939941,3133
3134,1395.9878,1403.73999,3134
3135,1395.6229,1432.119995,3135
3136,1429.9545,1437.920044,3136
3137,1428.6356,1429.130005,3137
3138,1418.6042,1433.560059,3138
3139,1426.7504,1436.560059,3139
3140,1428.3905,1460.069946,3140
3141,1456.223,1465.420044,3141
3142,1455.8131,1461.1899409999999,3142
3143,1450.9066,1459.5,3143
3144,1450.2709,1461.050049,3144
3145,1452.2434,1460.3399659999998,3145
3146,1450.7234,1459.7600100000002,3146
3147,1450.2472,1456.9399409999999,3147
3148,1446.8545,1441.599976,3148
3149,1429.0968,1433.359985,3149
3150,1423.4459,1447.1300050000002,3150
3151,1441.2632,1440.900024,3151
3152,1429.1831,1444.98999,3152
3153,1437.1194,1446.050049,3153
3154,1436.638,1451.0799559999998,3154
3155,1442.9125,1461.4000239999998,3155
3156,1453.9723,1460.930054,3156
3157,1450.8136,1455.900024,3157
3158,1445.6973,1441.47998,3158
3159,1429.687,1432.819946,3159
3160,1423.1173,1432.839966,3160
3161,1424.5288,1428.75,3161
3162,1418.97,1440.310059,3162
3163,1434.113,1454.219971,3163
3164,1447.1697,1460.939941,3164
3165,1452.1877,1457.339966,3165
3166,1446.917,1433.209961,3166
3167,1419.3922,1433.73999,3167
3168,1426.852,1413.199951,3168
3169,1400.0419,1409.73999,3169
3170,1402.0656,1412.969971,3170
3171,1405.2201,1410.98999,3171
3172,1401.822,1412.199951,3172
3173,1404.1296,1427.589966,3173
3174,1422.2279,1414.02002,3174
3175,1401.6238,1417.26001,3175
3176,1410.7864,1428.27002,3176
3177,1421.9788,1394.530029,3177
3178,1378.5883,1377.550049,3178
3179,1368.7925,1379.859985,3179
3180,1373.7339,1380.030029,3180
3181,1372.2415,1374.640015,3181
3182,1365.9114,1355.410034,3182
3183,1344.3779,1353.359985,3183
3184,1347.1101,1359.880005,3184
3185,1354.1904,1386.819946,3185
3186,1384.7681,1387.790039,3186
3187,1378.772,1391.030029,3187
3188,1384.5394,1409.150024,3188
3189,1405.376,1406.290039,3189
3190,1397.0404,1398.77002,3190
3191,1390.1631,1409.959961,3191
3192,1405.3545,1415.949951,3192
3193,1408.6805,1416.339966,3193
3194,1408.1831,1409.459961,3194
3195,1400.0114,1407.050049,3195
3196,1399.0325,1409.430054,3196
3197,1401.9767,1413.949951,3197
3198,1406.5153,1418.069946,3198
3199,1410.2911,1418.550049,3199
3200,1409.9781,1427.839966,3200
3201,1421.3279,1428.47998,3201
3202,1419.4083,1419.449951,3202
3203,1409.0895,1413.540039,3203
3204,1404.5817,1430.469971,3204
3205,1425.992,1446.790039,3205
3206,1440.2954,1435.810059,3206
3207,1423.5923,1443.670044,3207
3208,1437.4408,1430.150024,3208
3209,1417.8706,1426.660034,3209
3210,1418.3845,1419.829956,3210
3211,1409.9432,1418.099976,3211
3212,1409.6821,1402.430054,3212
3213,1390.7314,1426.189941,3213
3214,1423.814,1462.4200440000002,3214
3215,1459.3654,1459.369995,3215
3216,1447.0696,1466.469971,3216
3217,1459.263,1461.890015,3217
3218,1451.2085,1457.150024,3218
3219,1447.5461,1461.02002,3219
3220,1453.0704,1472.119995,3220
3221,1464.8789,1472.050049,3221
3222,1461.6938,1470.6700439999997,3222
3223,1460.7919,1472.329956,3223
3224,1463.0444,1472.630005,3224
3225,1462.7816,1480.949951,3225
3226,1472.8307,1485.97998,3226
3227,1476.3892,1492.5600589999997,3227
3228,1483.4865,1494.810059,3228
3229,1484.5479,1494.8199459999998,3229
3230,1484.3851,1502.959961,3230
3231,1494.3307,1500.1800539999997,3231
